aprilTime,aprilTimeDelta,aprilDistance,aprilStrafe,predictedDistance,predictedStrafe
258.0110,0.0239,1.74422,0.06116,1.86739,0.07134
258.0349,0.0239,1.74369,0.06066,1.86444,0.07137
258.0588,0.0239,1.73259,0.06168,1.86114,0.07140
258.0827,0.0239,1.72956,0.06345,1.85684,0.07143
258.1065,0.0239,1.72390,0.06652,1.84778,0.07147
258.1305,0.0239,1.72690,0.07066,1.84268,0.07148
258.1543,0.0239,1.71690,0.07450,1.83680,0.07147
258.1782,0.0239,1.71708,0.07933,1.82961,0.07144
258.2021,0.0239,1.71017,0.08339,1.81562,0.07136
258.2499,0.0478,1.69833,0.08902,1.79893,0.07124
258.2738,0.0239,1.69365,0.09075,1.78959,0.07116
258.2977,0.0239,1.68249,0.09224,1.78153,0.07109
258.3216,0.0239,1.67690,0.09406,1.77244,0.07101
258.3455,0.0239,1.67121,0.09478,1.75536,0.07088
258.3694,0.0239,1.66119,0.09362,1.74623,0.07081
258.3934,0.0240,1.64666,0.09138,1.73788,0.07076
258.4172,0.0238,1.63484,0.09019,1.72894,0.07069
258.4411,0.0239,1.63188,0.08907,1.72021,0.07063
258.4650,0.0239,1.62030,0.08699,1.71069,0.07059
258.4889,0.0239,1.60766,0.08476,1.69399,0.07054
258.5127,0.0239,1.60086,0.08348,1.68472,0.07053
258.5366,0.0239,1.58892,0.08224,1.67642,0.07051
258.5605,0.0239,1.57887,0.08144,1.66725,0.07051
258.5844,0.0239,1.56815,0.08083,1.65581,0.07051
258.6083,0.0239,1.55988,0.08062,1.64956,0.07051
258.6322,0.0239,1.54686,0.08036,1.63215,0.07051
258.6561,0.0239,1.53755,0.08001,1.62237,0.07051
258.6800,0.0239,1.52753,0.07965,1.60443,0.07052
258.7039,0.0239,1.51773,0.07880,1.59474,0.07053
258.7278,0.0239,1.50950,0.07811,1.58501,0.07055
258.7517,0.0239,1.49723,0.07750,1.57609,0.07056
258.7756,0.0239,1.48845,0.07720,1.56605,0.07059
258.7995,0.0239,1.47666,0.07724,1.55619,0.07061
258.8234,0.0239,1.46595,0.07787,1.53542,0.07066
258.8712,0.0478,1.44389,0.07869,1.51408,0.07069
258.8951,0.0239,1.43489,0.07950,1.50343,0.07070
258.9190,0.0239,1.42065,0.07992,1.49230,0.07071
258.9429,0.0239,1.40907,0.08061,1.48207,0.07072
258.9667,0.0239,1.39498,0.08136,1.46007,0.07073
258.9906,0.0239,1.38230,0.08240,1.44923,0.07073
259.0146,0.0240,1.36766,0.08322,1.43857,0.07073
259.0384,0.0238,1.35674,0.08383,1.42833,0.07073
259.0623,0.0239,1.34244,0.08474,1.41695,0.07072
259.0862,0.0239,1.33053,0.08552,1.40655,0.07071
259.1101,0.0239,1.31556,0.08574,1.38471,0.07068
259.1340,0.0239,1.30322,0.08621,1.37400,0.07068
259.1579,0.0239,1.28850,0.08589,1.35295,0.07067
259.2057,0.0478,1.25869,0.08596,1.34156,0.07067
259.2296,0.0239,1.24765,0.08601,1.33118,0.07067
259.2510,0.0214,1.24765,0.08601,1.31952,0.07066
259.2535,0.0025,1.23386,0.08599,1.30865,0.07066
259.2774,0.0239,1.22029,0.08562,1.29714,0.07066
259.3013,0.0239,1.20562,0.08538,1.27602,0.07068
259.3252,0.0239,1.19018,0.08476,1.26455,0.07070
259.3490,0.0239,1.17818,0.08465,1.25386,0.07073
259.3729,0.0239,1.16241,0.08432,1.24246,0.07075
259.3968,0.0239,1.15043,0.08425,1.23100,0.07078
259.4208,0.0239,1.13865,0.08454,1.21962,0.07080
259.4446,0.0239,1.12489,0.08465,1.19762,0.07084
259.4685,0.0239,1.11279,0.08472,1.18727,0.07087
259.4924,0.0239,1.09808,0.08507,1.17616,0.07090
259.5163,0.0239,1.08333,0.08575,1.16429,0.07093
259.5402,0.0239,1.07126,0.08634,1.15353,0.07096
259.5641,0.0239,1.05822,0.08654,1.14246,0.07098
259.5880,0.0239,1.04578,0.08749,1.12091,0.07102
259.6119,0.0239,1.03346,0.08803,1.10978,0.07103
259.6358,0.0239,1.02112,0.08826,1.09794,0.07104
259.6598,0.0240,1.00829,0.08837,1.08722,0.07105
259.6836,0.0238,0.99479,0.08853,1.07549,0.07107
259.7075,0.0239,0.98175,0.08862,1.06545,0.07108
259.7314,0.0239,0.96838,0.08857,1.04331,0.07111
259.7552,0.0239,0.95627,0.08878,1.03143,0.07113
259.7791,0.0239,0.94394,0.08854,1.02099,0.07114
259.8030,0.0239,0.93168,0.08886,0.99898,0.07116
259.8269,0.0239,0.91857,0.08855,0.98703,0.07118
259.8747,0.0478,0.89275,0.08879,0.96549,0.07122
259.8986,0.0239,0.87882,0.08942,0.95401,0.07124
259.9225,0.0239,0.86577,0.08977,0.93175,0.07129
259.9464,0.0239,0.85324,0.08970,0.92115,0.07130
261.0455,1.0991,0.88072,0.08230,1.34098,-0.01856
261.0694,0.0239,0.90608,0.07629,1.37174,-0.02374
261.0933,0.0239,0.93494,0.06830,1.40367,-0.02923
261.1172,0.0239,0.97247,0.06238,1.43259,-0.03427
261.1411,0.0239,0.99400,0.05443,1.46558,-0.04002
261.1650,0.0239,1.02731,0.04441,1.49467,-0.04509
261.1889,0.0239,1.06972,0.03518,1.55541,-0.05566
261.2128,0.0239,1.08973,0.02748,1.58776,-0.06066
261.2367,0.0239,1.12577,0.01754,1.61722,-0.06464
261.2606,0.0239,1.16569,0.01051,1.65187,-0.06890
261.2845,0.0239,1.18749,0.00186,1.67926,-0.07231
261.3084,0.0239,1.23077,-0.00654,1.74263,-0.08034
261.3323,0.0239,1.26158,-0.01258,1.77279,-0.08422
261.3562,0.0239,1.29152,-0.02088,1.80448,-0.08832
261.3801,0.0239,1.33248,-0.02738,1.83459,-0.09223
261.4039,0.0239,1.36255,-0.03047,1.86368,-0.09601
261.4279,0.0240,1.39406,-0.03657,1.89651,-0.10027
261.4517,0.0238,1.42729,-0.04033,1.95721,-0.10819
261.4756,0.0239,1.45931,-0.04395,1.98885,-0.11203
261.4995,0.0239,1.49195,-0.04770,2.01984,-0.11579
261.5234,0.0239,1.53173,-0.04896,2.08124,-0.12272
261.5473,0.0239,1.56679,-0.05227,2.11078,-0.12604
261.5712,0.0239,1.59280,-0.05424,2.14167,-0.12916
261.5951,0.0239,1.62850,-0.05365,2.17697,-0.13271
261.6190,0.0239,1.64395,-0.05421,2.19941,-0.13404
261.6429,0.0239,1.69880,-0.05507,2.22253,-0.13537
261.6668,0.0239,1.72689,-0.05341,2.23845,-0.13627
261.6907,0.0239,1.75346,-0.05418,2.21817,-0.13644
261.7146,0.0239,1.80075,-0.05359,2.21059,-0.13650
261.7385,0.0239,1.83956,-0.05501,2.19905,-0.13637
261.7625,0.0240,1.85732,-0.05799,2.18144,-0.13615
261.7863,0.0238,1.88000,-0.05721,2.15229,-0.13583
261.8102,0.0239,1.90805,-0.05367,2.13712,-0.13568
261.8340,0.0239,1.92828,-0.04936,2.07623,-0.13538
261.8581,0.0241,1.92180,-0.04489,2.04389,-0.13530
261.8818,0.0237,1.93815,-0.04061,1.98156,-0.13520
261.9296,0.0478,1.92590,-0.03514,1.92109,-0.13521
261.9535,0.0239,1.91187,-0.03201,1.88840,-0.13528
261.9774,0.0239,1.91211,-0.02608,1.85845,-0.13534
262.0013,0.0239,1.90443,-0.02301,1.82764,-0.13537
262.0252,0.0239,1.87707,-0.02336,1.76551,-0.13522
262.0730,0.0478,1.83415,-0.03281,1.70359,-0.13475
262.0969,0.0239,1.80920,-0.03715,1.67007,-0.13430
262.1208,0.0239,1.78130,-0.04284,1.64062,-0.13380
262.1447,0.0239,1.74057,-0.05083,1.57881,-0.13247
262.1686,0.0239,1.72751,-0.05773,1.54739,-0.13164
262.1925,0.0239,1.69618,-0.06138,1.51570,-0.13073
262.2164,0.0239,1.66814,-0.06696,1.48495,-0.12975
262.2403,0.0239,1.63834,-0.06894,1.45465,-0.12874
262.2641,0.0239,1.60644,-0.06994,1.39261,-0.12658
262.2880,0.0239,1.57560,-0.06935,1.35888,-0.12535
262.3119,0.0239,1.54231,-0.07093,1.33043,-0.12429
262.3358,0.0239,1.50917,-0.07043,1.29772,-0.12310
262.3597,0.0239,1.47751,-0.06827,1.26789,-0.12201
262.3836,0.0239,1.44697,-0.06677,1.23527,-0.12083
262.4075,0.0239,1.41090,-0.06415,1.17319,-0.11860
262.4314,0.0239,1.37791,-0.06272,1.14352,-0.11756
262.4553,0.0239,1.33257,-0.05909,1.11234,-0.11648
262.4792,0.0239,1.30797,-0.05466,1.08475,-0.11555
262.5031,0.0239,1.27441,-0.05325,1.04984,-0.12969
262.5270,0.0239,1.23791,-0.04997,1.04792,-0.14132
262.5509,0.0239,1.20336,-0.04731,1.05048,-0.14854
262.5748,0.0239,1.16885,-0.04409,1.05304,-0.15036
262.5987,0.0239,1.13324,-0.04044,1.06037,-0.15318
262.6226,0.0239,1.10002,-0.04010,1.07283,-0.15764
262.6465,0.0239,1.07227,-0.04289,1.10906,-0.17108
262.6703,0.0239,1.04911,-0.04266,1.13322,-0.17983
262.6942,0.0239,1.02593,-0.03853,1.16621,-0.19141
262.7181,0.0239,1.01787,-0.03285,1.19303,-0.20078
262.7420,0.0239,1.01065,-0.02859,1.22139,-0.21044
262.7659,0.0239,1.00403,-0.02473,1.25133,-0.21851
262.7898,0.0239,1.00392,-0.02075,1.31314,-0.23382
262.8137,0.0239,1.00686,-0.01785,1.34217,-0.24083
262.8376,0.0239,1.01174,-0.01507,1.37296,-0.24790
262.8615,0.0239,1.01867,-0.01428,1.40179,-0.25447
262.8854,0.0239,1.03234,-0.01596,1.43307,-0.26147
262.9093,0.0239,1.04049,-0.02003,1.46379,-0.26839
262.9332,0.0239,1.04883,-0.02755,1.52316,-0.28194
262.9571,0.0239,1.07026,-0.03560,1.55347,-0.28898
262.9810,0.0239,1.08801,-0.04663,1.61379,-0.30357
263.0050,0.0240,1.10499,-0.06041,1.64409,-0.31115
263.0288,0.0238,1.12956,-0.07622,1.67420,-0.31885
263.0527,0.0239,1.14931,-0.09187,1.70459,-0.32684
263.0765,0.0239,1.17512,-0.10880,1.73589,-0.33524
263.1004,0.0239,1.20009,-0.12863,1.76453,-0.34320
263.1243,0.0239,1.23713,-0.14755,1.82520,-0.36045
263.1482,0.0239,1.24793,-0.16462,1.85398,-0.36887
263.1721,0.0239,1.30017,-0.18422,1.88369,-0.37762
263.1960,0.0239,1.32763,-0.19616,1.91497,-0.38691
263.2199,0.0239,1.35093,-0.21073,1.94324,-0.39541
263.2438,0.0239,1.39176,-0.22611,1.97464,-0.40488
263.2677,0.0239,1.41847,-0.23539,2.03287,-0.42224
263.2916,0.0239,1.45472,-0.24753,2.06450,-0.43076
263.3155,0.0239,1.49200,-0.25894,2.09052,-0.43555
263.3394,0.0239,1.52043,-0.26656,2.11350,-0.43813
263.3633,0.0239,1.54254,-0.27508,2.13194,-0.43841
263.3872,0.0239,1.58835,-0.28290,2.14587,-0.43860
263.4111,0.0239,1.61934,-0.28647,2.15995,-0.43873
263.4350,0.0239,1.64134,-0.28664,2.15995,-0.43873
263.4589,0.0240,1.68573,-0.28394,2.15995,-0.43873
263.4827,0.0238,1.71408,-0.27953,2.15995,-0.43873
263.5066,0.0239,1.74049,-0.27752,2.15995,-0.43873
263.5305,0.0239,1.76447,-0.27496,2.15995,-0.43873
263.5544,0.0239,1.77454,-0.27552,2.15995,-0.43873
263.5783,0.0239,1.78798,-0.27621,2.15995,-0.43873
263.6022,0.0239,1.79925,-0.27684,2.15995,-0.43873
263.6500,0.0478,1.79926,-0.27682,2.15995,-0.43873
263.6739,0.0239,1.79355,-0.27947,2.15995,-0.43873
263.6978,0.0239,1.79566,-0.28332,2.15995,-0.43873
263.7217,0.0239,1.79041,-0.28497,2.15995,-0.43873
263.7456,0.0239,1.79553,-0.28699,2.15995,-0.43873
263.7695,0.0239,1.78968,-0.28654,2.15995,-0.43873
263.7934,0.0239,1.79203,-0.28699,2.15995,-0.43873
263.8181,0.0247,1.79112,-0.28704,2.15995,-0.43873
263.8412,0.0231,1.79006,-0.28673,2.15995,-0.43873
263.8651,0.0239,1.79027,-0.28665,2.15995,-0.43873
263.8890,0.0239,1.79054,-0.28709,2.15995,-0.43873
263.9128,0.0239,1.79013,-0.28762,2.15995,-0.43873
263.9367,0.0239,1.79029,-0.28749,2.15995,-0.43873
263.9607,0.0239,1.79113,-0.28722,2.15995,-0.43873
263.9845,0.0239,1.78922,-0.28653,2.15995,-0.43873
264.0084,0.0239,1.79713,-0.28721,2.15995,-0.43873
264.0323,0.0239,1.79314,-0.28549,2.15995,-0.43873
264.0562,0.0239,1.79220,-0.28489,2.15995,-0.43873
264.0801,0.0239,1.79082,-0.28431,2.15995,-0.43873
264.1040,0.0239,1.79096,-0.28403,2.15995,-0.43873
264.1279,0.0239,1.78981,-0.28410,2.15995,-0.43873
264.1518,0.0239,1.79070,-0.28506,2.15995,-0.43873
264.1757,0.0239,1.79587,-0.28620,2.15995,-0.43873
264.1996,0.0239,1.79404,-0.28581,2.15995,-0.43873
264.2235,0.0239,1.79412,-0.28579,2.15995,-0.43873
264.2474,0.0239,1.79616,-0.28621,2.15995,-0.43873
264.2713,0.0239,1.79392,-0.28584,2.15995,-0.43873
264.2952,0.0239,1.79604,-0.28642,2.15995,-0.43873
264.3190,0.0239,1.79929,-0.28722,2.15995,-0.43873
264.3429,0.0239,1.79823,-0.28723,2.15995,-0.43873
264.3668,0.0239,1.79832,-0.28721,2.15995,-0.43873
264.3907,0.0239,1.79817,-0.28712,2.15995,-0.43873
264.4146,0.0239,1.79963,-0.28741,2.15995,-0.43873
264.4385,0.0239,1.79803,-0.28716,2.15995,-0.43873
264.4624,0.0239,1.79645,-0.28695,2.15995,-0.43873
264.4863,0.0239,1.79626,-0.28693,2.15995,-0.43873
264.5102,0.0239,1.79816,-0.28712,2.15995,-0.43873
264.5341,0.0239,1.79777,-0.28694,2.15995,-0.43873
264.5580,0.0239,1.79776,-0.28697,2.15995,-0.43873
264.5819,0.0239,1.79840,-0.28710,2.15995,-0.43873
264.6058,0.0238,1.79991,-0.28737,2.15995,-0.43873
264.6297,0.0239,1.79783,-0.28710,2.15995,-0.43873
264.6536,0.0239,1.80044,-0.28751,2.15995,-0.43873
264.6775,0.0240,1.80041,-0.28751,2.15995,-0.43873
264.7013,0.0238,1.79907,-0.28734,2.15995,-0.43873
264.7253,0.0239,1.79636,-0.28699,2.15995,-0.43873
264.7491,0.0239,1.79306,-0.28665,2.15995,-0.43873
264.7730,0.0239,1.79470,-0.28700,2.15995,-0.43873
264.7969,0.0239,1.79025,-0.28636,2.15995,-0.43873
264.8208,0.0239,1.79161,-0.28655,2.15995,-0.43873
264.8447,0.0239,1.79326,-0.28677,2.15982,-0.43873
264.8686,0.0239,1.79072,-0.28650,2.15953,-0.43873
264.8925,0.0239,1.78979,-0.28647,2.15880,-0.43874
264.9164,0.0239,1.78889,-0.28771,2.15843,-0.43874
264.9403,0.0239,1.78874,-0.29030,2.15803,-0.43874
264.9642,0.0239,1.78470,-0.29163,2.15764,-0.43874
264.9881,0.0239,1.79248,-0.29392,2.15670,-0.43873
265.0120,0.0239,1.79275,-0.29746,2.15595,-0.43873
265.0359,0.0239,1.78555,-0.29952,2.15524,-0.43873
265.0598,0.0239,1.78633,-0.30114,2.15452,-0.43872
265.0837,0.0239,1.78837,-0.30278,2.15300,-0.43872
265.1315,0.0478,1.77830,-0.30250,2.15157,-0.43871
265.1554,0.0239,1.77703,-0.30184,2.15087,-0.43871
265.1792,0.0239,1.78319,-0.30183,2.15016,-0.43870
265.2031,0.0239,1.77261,-0.29854,2.14939,-0.43870
265.2270,0.0239,1.78053,-0.29849,2.14869,-0.43870
265.2509,0.0239,1.77951,-0.29725,2.14723,-0.43869
265.2748,0.0239,1.77113,-0.29531,2.14647,-0.43869
265.2987,0.0239,1.77079,-0.29505,2.14578,-0.43869
265.3226,0.0239,1.77307,-0.29506,2.14504,-0.43869
265.3465,0.0239,1.77715,-0.29525,2.14427,-0.43869
265.3704,0.0239,1.77586,-0.29461,2.14273,-0.43869
265.3943,0.0239,1.77613,-0.29387,2.14186,-0.43869
265.4182,0.0239,1.77389,-0.29327,2.14097,-0.43869
265.4421,0.0239,1.77310,-0.29293,2.14004,-0.43869
265.4660,0.0239,1.77185,-0.29221,2.13894,-0.43869
265.4899,0.0239,1.77517,-0.29225,2.13752,-0.43869
265.5138,0.0239,1.77475,-0.29190,2.13396,-0.43869
265.5377,0.0239,1.77544,-0.29149,1.76997,-0.29150
265.5615,0.0239,1.77306,-0.29100,1.76805,-0.29150
265.5854,0.0239,1.77055,-0.29075,1.76574,-0.29150
265.6093,0.0239,1.77013,-0.29074,1.76411,-0.29150
265.6332,0.0239,1.76817,-0.29074,1.76016,-0.29150
265.6571,0.0239,1.76924,-0.29169,1.75809,-0.29150
265.6810,0.0239,1.77026,-0.29214,1.75625,-0.29151
265.7049,0.0239,1.76775,-0.29195,1.75417,-0.29151
265.7288,0.0239,1.75795,-0.29078,1.75203,-0.29151
265.7527,0.0239,1.74749,-0.28962,1.74793,-0.29151
265.7766,0.0239,1.74910,-0.29065,1.74587,-0.29151
265.8005,0.0239,1.75045,-0.29175,1.74157,-0.29151
265.8244,0.0239,1.73789,-0.29097,1.73955,-0.29151
265.8722,0.0478,1.73824,-0.29382,1.73523,-0.29150
265.8961,0.0239,1.72828,-0.29394,1.73294,-0.29150
265.9200,0.0239,1.72826,-0.29533,1.73076,-0.29149
265.9438,0.0238,1.72073,-0.29527,1.72602,-0.29148
265.9677,0.0239,1.72898,-0.29747,1.72391,-0.29147
265.9917,0.0239,1.71721,-0.29629,1.72155,-0.29147
266.0155,0.0239,1.71221,-0.29584,1.71961,-0.29146
266.0394,0.0239,1.71080,-0.29598,1.71724,-0.29146
266.0633,0.0239,1.71048,-0.29615,1.71510,-0.29145
266.0872,0.0239,1.70590,-0.29575,1.71064,-0.29144
266.1111,0.0239,1.70224,-0.29555,1.70829,-0.29144
266.1350,0.0239,1.69820,-0.29507,1.70619,-0.29144
266.1589,0.0239,1.69441,-0.29436,1.70371,-0.29143
266.1828,0.0239,1.69156,-0.29352,1.70258,-0.29143
266.2067,0.0239,1.68905,-0.29298,1.70192,-0.29143
266.2306,0.0239,1.68606,-0.29277,1.70175,-0.29143
266.2545,0.0239,1.68846,-0.29362,1.70175,-0.29143
266.2784,0.0239,1.69120,-0.29508,1.70175,-0.29143
266.3023,0.0239,1.69038,-0.29694,1.70173,-0.29182
266.3501,0.0478,1.68720,-0.29640,1.70159,-0.29749
266.3740,0.0239,1.68575,-0.29903,1.70142,-0.30717
266.3978,0.0239,1.68209,-0.30148,1.70117,-0.32253
266.4217,0.0239,1.68189,-0.30420,1.70047,-0.36398
266.4456,0.0239,1.68075,-0.30719,1.69994,-0.39278
266.4695,0.0239,1.67699,-0.31090,1.69939,-0.42347
266.4934,0.0239,1.68077,-0.31595,1.69890,-0.45668
266.5173,0.0239,1.68499,-0.31971,1.69852,-0.48601
266.5412,0.0239,1.67598,-0.32356,1.69814,-0.51903
266.5651,0.0239,1.66787,-0.33277,1.69755,-0.58142
266.5890,0.0239,1.64640,-0.34378,1.69724,-0.61042
266.6129,0.0239,1.62421,-0.36284,1.69637,-0.67396
266.6368,0.0239,1.63770,-0.39190,1.69588,-0.70523
266.6607,0.0239,1.62036,-0.41555,1.69527,-0.73444
266.6846,0.0239,1.61435,-0.44753,1.69454,-0.76715
266.7085,0.0239,1.61822,-0.48175,1.69385,-0.79684
266.7324,0.0239,1.61211,-0.51175,1.69306,-0.82965
266.7563,0.0240,1.61343,-0.54695,1.69155,-0.89153
266.7802,0.0238,1.61822,-0.58131,1.69085,-0.92101
266.8041,0.0239,1.62802,-0.61630,1.69006,-0.95473
266.8280,0.0239,1.62529,-0.64705,1.68930,-0.98733
266.8518,0.0239,1.63236,-0.68238,1.68869,-1.01407
266.8757,0.0239,1.62423,-0.71059,1.68850,-1.04688
266.8996,0.0239,1.60639,-0.73707,1.69091,-1.07640
266.9235,0.0239,1.64072,-0.78354,1.69800,-1.10899
266.9474,0.0239,1.63692,-0.81245,1.73359,-1.15207
266.9713,0.0239,1.62907,-0.84237,1.75472,-1.16088
266.9952,0.0239,1.64494,-0.87988,1.77523,-1.15746
267.0191,0.0239,1.63801,-0.90295,1.79706,-1.15324
267.0430,0.0239,1.66106,-0.93576,1.80962,-1.13246
267.0669,0.0239,1.67358,-0.95288,1.83038,-1.09741
267.0908,0.0239,1.67363,-0.95008,1.84537,-1.05077
267.1147,0.0239,1.71654,-0.96340,1.85429,-1.01894
267.1386,0.0239,1.75212,-0.97558,1.86117,-0.99001
267.1625,0.0239,1.76903,-0.97205,1.86694,-0.96002
267.1864,0.0239,1.79060,-0.95787,1.87690,-0.89893
267.2819,0.0956,1.87761,-0.83360,1.89242,-0.74304
267.3058,0.0239,1.87935,-0.81036,1.89302,-0.71288
267.3297,0.0239,1.87918,-0.79035,1.89231,-0.68041
267.3536,0.0239,1.81887,-0.75198,1.89115,-0.65090
267.3775,0.0239,1.86903,-0.77006,1.88983,-0.61819
267.4014,0.0239,1.86542,-0.76939,1.88863,-0.58815
267.4253,0.0239,1.84559,-0.76399,1.88691,-0.52592
267.4492,0.0239,1.84617,-0.76641,1.88643,-0.49567
267.4731,0.0239,1.83183,-0.76116,1.88616,-0.46267
267.4970,0.0239,1.81308,-0.75001,1.88632,-0.43159
267.5209,0.0239,1.79405,-0.73435,1.88666,-0.40226
267.5448,0.0239,1.78815,-0.72297,1.88724,-0.36984
267.5687,0.0239,1.79265,-0.71169,1.88912,-0.30693
267.5926,0.0239,1.76750,-0.68324,1.89014,-0.27762
267.6165,0.0239,1.75699,-0.65746,1.89137,-0.24679
267.6404,0.0239,1.75662,-0.62915,1.89268,-0.21458
267.6643,0.0239,1.74592,-0.59600,1.89349,-0.18365
267.6881,0.0239,1.74487,-0.56675,1.89385,-0.15356
267.7120,0.0239,1.72845,-0.52530,1.89434,-0.08996
267.7359,0.0239,1.72947,-0.49166,1.89441,-0.06014
267.7598,0.0239,1.71036,-0.45193,1.89445,0.00388
267.7837,0.0239,1.70513,-0.41190,1.89438,0.03353
267.8076,0.0239,1.70584,-0.37651,1.89427,0.06469
267.8554,0.0478,1.70765,-0.29994,1.89394,0.12646
267.8793,0.0239,1.70269,-0.26537,1.89346,0.15955
267.9032,0.0239,1.69497,-0.22736,1.89301,0.18830
267.9271,0.0239,1.70536,-0.19018,1.89199,0.25118
267.9510,0.0239,1.69043,-0.15644,1.89143,0.28359
267.9749,0.0239,1.68268,-0.11793,1.89094,0.31281
267.9988,0.0239,1.70999,-0.08629,1.89039,0.34600
268.0227,0.0239,1.68658,-0.05189,1.88991,0.37550
268.0465,0.0239,1.68089,-0.01594,1.88940,0.40963
268.0705,0.0239,1.69977,0.01464,1.88855,0.46930
268.0944,0.0239,1.67702,0.04765,1.88817,0.49924
268.1182,0.0239,1.70229,0.08455,1.88780,0.53175
268.1421,0.0239,1.70049,0.11375,1.88746,0.56305
268.1660,0.0239,1.68085,0.14764,1.88717,0.59260
268.1900,0.0240,1.71124,0.18401,1.88660,0.65686
268.2138,0.0238,1.68689,0.21238,1.88633,0.68788
268.2377,0.0239,1.69845,0.25248,1.88608,0.71887
268.2616,0.0239,1.69482,0.28304,1.88588,0.74788
268.2855,0.0239,1.70323,0.31829,1.88564,0.77957
268.3094,0.0239,1.70680,0.35833,1.88521,0.84305
268.3333,0.0239,1.71908,0.39196,1.88500,0.87396
268.3572,0.0239,1.69747,0.42424,1.88476,0.90635
268.3811,0.0239,1.71023,0.46397,1.88434,0.93015
268.4528,0.0717,1.70726,0.57391,1.88240,0.94069
268.5005,0.0478,1.73327,0.65880,1.88174,0.89479
268.5244,0.0239,1.73912,0.69137,1.88133,0.86601
268.5483,0.0239,1.74473,0.71836,1.88081,0.83042
268.5722,0.0239,1.73060,0.73806,1.88022,0.77108
268.5961,0.0239,1.74559,0.77047,1.88008,0.74228
268.6200,0.0239,1.74951,0.79171,1.87996,0.71179
268.6917,0.0717,1.75672,0.81944,1.87971,0.58679
268.7156,0.0239,1.75678,0.80994,1.87945,0.55463
268.7873,0.0717,1.76649,0.75945,1.87735,0.43000
268.8112,0.0239,1.76454,0.73186,1.87660,0.39863
268.8351,0.0239,1.76539,0.70681,1.87581,0.36749
268.8590,0.0239,1.76499,0.67912,1.87506,0.33823
268.8828,0.0239,1.76747,0.65353,1.87427,0.30640
268.9067,0.0239,1.76623,0.62949,1.87352,0.27411
268.9306,0.0239,1.74687,0.59911,1.87222,0.21200
268.9545,0.0239,1.75915,0.57490,1.87168,0.18258
268.9784,0.0239,1.74987,0.54684,1.87113,0.15051
269.0023,0.0239,1.74295,0.51488,1.87061,0.12068
269.0262,0.0239,1.73627,0.48106,1.87006,0.08752
269.0501,0.0239,1.73533,0.45149,1.86904,0.02756
269.0740,0.0239,1.71926,0.41515,1.86845,-0.00484
269.0979,0.0239,1.73613,0.38400,1.86786,-0.03623
269.1218,0.0239,1.71166,0.34566,1.86722,-0.06960
269.1457,0.0239,1.70098,0.31072,1.86602,-0.12914
269.1696,0.0239,1.70218,0.27624,1.86541,-0.15909
269.1935,0.0239,1.69602,0.24288,1.86472,-0.19195
269.2174,0.0239,1.69219,0.20776,1.86409,-0.22090
269.2413,0.0239,1.68317,0.17284,1.86342,-0.25217
269.2652,0.0239,1.67454,0.14120,1.86272,-0.28328
269.2891,0.0239,1.67014,0.10481,1.86125,-0.34532
269.3129,0.0239,1.67288,0.07241,1.86051,-0.37761
269.3369,0.0239,1.67690,0.04084,1.85982,-0.40770
269.3607,0.0239,1.66323,0.00651,1.85907,-0.44197
269.3846,0.0239,1.65786,-0.02529,1.85776,-0.50254
269.4324,0.0478,1.65277,-0.09233,1.85644,-0.56549
269.4563,0.0239,1.66183,-0.12480,1.85583,-0.59424
269.4802,0.0239,1.64457,-0.15772,1.85519,-0.62502
269.5041,0.0239,1.66059,-0.19287,1.85456,-0.65603
269.5280,0.0239,1.65732,-0.22468,1.85343,-0.70509
269.5519,0.0239,1.65360,-0.25835,1.85276,-0.72253
269.5758,0.0239,1.66811,-0.29262,1.85124,-0.73548
269.5997,0.0239,1.64671,-0.32058,1.85035,-0.74309
269.6236,0.0239,1.66242,-0.35792,1.84995,-0.74652
269.6475,0.0239,1.69020,-0.39324,1.84995,-0.74652
269.6714,0.0239,1.66801,-0.41519,1.84995,-0.74652
269.6953,0.0239,1.66906,-0.44613,1.84995,-0.74652
269.7192,0.0239,1.68401,-0.47606,1.84995,-0.74652
269.7431,0.0239,1.66409,-0.49901,1.84995,-0.74652
269.7669,0.0239,1.68575,-0.52734,1.84995,-0.74652
269.7908,0.0239,1.69080,-0.54362,1.84995,-0.74652
269.8147,0.0239,1.70188,-0.55705,1.84995,-0.74652
269.8386,0.0239,1.69987,-0.56052,1.84995,-0.74652
269.8625,0.0239,1.69426,-0.56003,1.84995,-0.74652
269.8864,0.0239,1.69808,-0.56099,1.84995,-0.74652
269.9103,0.0239,1.69100,-0.55051,1.84995,-0.74652
269.9342,0.0239,1.69551,-0.54164,1.84995,-0.74652
269.9581,0.0239,1.70114,-0.53419,1.84995,-0.74652
269.9820,0.0239,1.70298,-0.52810,1.84995,-0.74652
270.0059,0.0239,1.70413,-0.52413,1.84995,-0.74652
270.0298,0.0239,1.70342,-0.52069,1.84995,-0.74652
270.0537,0.0239,1.70783,-0.51910,1.84995,-0.74652
270.0777,0.0240,1.71326,-0.51975,1.84995,-0.74652
270.1015,0.0238,1.70982,-0.51978,1.84995,-0.74652
270.1254,0.0239,1.70681,-0.52058,1.84995,-0.74652
270.1493,0.0239,1.70441,-0.52065,1.84995,-0.74652
270.1732,0.0239,1.70317,-0.52061,1.84995,-0.74652
