swerveTime,swerveTimeDelta,speed,direction,rotate
256.1027,0.0187,0.12635,3.14159,-0.00456
256.1233,0.0206,0.14804,3.14159,-0.00393
256.1422,0.0189,0.16663,3.14159,-0.00283
256.1634,0.0212,0.18632,3.14159,-0.00236
256.1825,0.0191,0.18632,3.14159,-0.00204
256.2037,0.0212,0.19658,3.14159,-0.00141
256.2236,0.0199,0.22900,3.14159,-0.00016
256.2426,0.0191,0.26994,3.14159,0.00031
256.2637,0.0211,0.30125,3.14159,0.00126
256.2828,0.0190,0.34109,3.14159,0.00188
256.3032,0.0204,0.34109,3.14159,0.00220
256.3224,0.0192,0.36902,3.14159,0.00251
256.3441,0.0216,0.38340,3.14159,0.00314
256.3636,0.0195,0.38340,3.14159,0.00330
256.3826,0.0191,0.38340,3.14159,0.00346
256.4032,0.0205,0.38340,3.14159,0.00408
256.4234,0.0203,0.38340,3.14159,0.00456
256.4432,0.0198,0.38340,3.14159,0.00550
256.4631,0.0199,0.38340,3.14159,0.00613
256.4823,0.0193,0.38340,3.14159,0.00628
256.5033,0.0209,0.38340,3.14159,0.00675
256.5225,0.0192,0.38340,3.14159,0.00675
256.5433,0.0208,0.38340,3.14159,0.00660
256.5623,0.0190,0.38340,3.14159,0.00628
256.5825,0.0202,0.38340,3.14159,0.00581
256.6022,0.0197,0.38340,3.14159,0.00581
256.6231,0.0210,0.38340,3.14159,0.00581
256.6423,0.0192,0.38340,3.14159,0.00565
256.6635,0.0212,0.38340,3.14159,0.00534
256.6827,0.0192,0.38340,3.14159,0.00487
256.7024,0.0197,0.30840,3.14159,0.00487
256.7237,0.0213,0.26994,3.14159,0.00487
256.7427,0.0190,0.24613,3.14159,0.00487
256.7639,0.0211,0.18632,3.14159,0.00487
256.7825,0.0187,0.12222,3.14159,0.00534
256.8030,0.0204,0.08130,3.14159,0.00581
256.8251,0.0221,0.08130,3.14159,0.00518
256.8432,0.0181,0.00630,3.14159,0.00424
256.8637,0.0205,0.00000,3.14159,0.00346
256.8837,0.0200,0.00000,3.14159,0.00110
256.9025,0.0188,0.00000,3.14159,-0.00031
256.9236,0.0211,0.00000,3.14159,-0.00157
256.9424,0.0188,0.00000,3.14159,-0.00503
256.9636,0.0212,0.00000,3.14159,-0.00597
256.9831,0.0195,0.00000,3.14159,-0.00675
257.0021,0.0190,0.00000,3.14159,-0.00848
257.0234,0.0213,0.00000,3.14159,-0.00911
257.0432,0.0198,0.00000,3.14159,-0.00942
257.0637,0.0205,0.00000,3.14159,-0.00911
257.0836,0.0199,0.00000,3.14159,-0.00864
257.1021,0.0185,0.00000,3.14159,-0.00801
257.1221,0.0200,0.00000,3.14159,-0.00691
257.1435,0.0214,0.00000,3.14159,-0.00644
257.1623,0.0188,0.00000,3.14159,-0.00628
257.1834,0.0212,0.00000,3.14159,-0.00613
257.2027,0.0193,0.00000,3.14159,-0.00628
257.2221,0.0194,0.00000,3.14159,-0.00628
257.2432,0.0211,0.00000,3.14159,-0.00628
257.2623,0.0192,0.00000,3.14159,-0.00628
257.2834,0.0211,0.00000,3.14159,-0.00628
257.3023,0.0189,0.00000,3.14159,-0.00613
257.3233,0.0210,0.00000,3.14159,-0.00597
257.3425,0.0192,0.00000,3.14159,-0.00597
257.3633,0.0207,0.00000,3.14159,-0.00581
257.3824,0.0191,0.00000,3.14159,-0.00581
257.4034,0.0210,0.00000,3.14159,-0.00565
257.4226,0.0192,0.00000,3.14159,-0.00565
257.4433,0.0207,0.00000,3.14159,-0.00550
257.4635,0.0202,0.00000,3.14159,-0.00518
257.4828,0.0194,0.00000,3.14159,-0.00487
257.5031,0.0203,0.00000,3.14159,-0.00424
257.5223,0.0191,0.00000,3.14159,-0.00408
257.5431,0.0208,0.00000,3.14159,-0.00377
257.5624,0.0193,0.00000,3.14159,-0.00314
257.5822,0.0198,0.00023,0.00000,-0.00283
257.6033,0.0211,0.00023,0.00000,-0.00267
257.6226,0.0193,0.01883,0.00000,-0.00188
257.6435,0.0209,0.01883,0.00000,-0.00141
257.6636,0.0201,0.03377,0.00000,-0.00094
257.6835,0.0199,0.03377,0.00000,0.00016
257.7025,0.0190,0.03377,0.00000,0.00518
257.7232,0.0207,0.03594,0.00000,0.00833
257.7422,0.0189,0.03594,0.00000,0.01068
257.7624,0.0202,0.03594,0.00000,0.01272
257.7827,0.0203,0.03818,0.00000,0.01304
257.8023,0.0196,0.03818,0.00000,0.01272
257.8225,0.0202,0.03818,0.00000,0.01194
257.8432,0.0208,0.03818,0.00000,0.01068
257.8626,0.0194,0.03818,0.00000,0.01068
257.8838,0.0212,0.03818,0.00000,0.01068
257.9030,0.0191,0.03818,0.00000,0.01068
257.9225,0.0195,0.03818,0.00000,0.00063
257.9437,0.0212,0.04048,0.00000,-0.00110
257.9623,0.0186,0.04048,0.00000,-0.00251
257.9831,0.0207,0.04286,0.00000,-0.00581
258.0038,0.0207,0.04530,0.00000,-0.00754
258.0235,0.0198,0.05038,0.00000,-0.00880
258.0424,0.0188,0.05038,0.00000,-0.00895
258.0639,0.0216,0.05038,0.00000,-0.00848
258.0836,0.0197,0.05303,0.00000,-0.00785
258.1024,0.0188,0.06428,0.00000,-0.00628
258.1224,0.0200,0.07343,0.00000,-0.00503
258.1439,0.0215,0.07343,0.00000,-0.00393
258.1624,0.0185,0.08658,0.00000,-0.00126
258.1834,0.0211,0.09356,0.00000,0.00173
258.2025,0.0190,0.10833,0.00000,0.00298
258.2226,0.0201,0.11612,0.00000,0.00503
258.2440,0.0214,0.11612,0.00000,0.00565
258.2624,0.0184,0.12831,0.00000,0.00613
258.2827,0.0203,0.13678,0.00000,0.00707
258.3026,0.0199,0.14111,0.00000,0.00738
258.3231,0.0205,0.14111,0.00000,0.00770
258.3445,0.0213,0.14111,0.00000,0.00785
258.3628,0.0184,0.14111,0.00000,0.00723
258.3834,0.0206,0.14111,0.00000,0.00675
258.4025,0.0191,0.14111,0.00000,0.00628
258.4225,0.0200,0.14111,0.00000,0.00628
258.4433,0.0208,0.14111,0.00000,0.00628
258.4623,0.0190,0.14111,0.00000,0.00628
258.4827,0.0203,0.14111,0.00000,0.00377
258.5026,0.0199,0.14111,0.00000,0.00330
258.5241,0.0215,0.14111,0.00000,0.00220
258.5425,0.0184,0.14111,0.00000,0.00173
258.5623,0.0198,0.14111,0.00000,0.00126
258.5834,0.0211,0.14111,0.00000,0.00079
258.6024,0.0190,0.14111,0.00000,0.00000
258.6233,0.0209,0.14111,0.00000,-0.00016
258.6426,0.0193,0.14552,0.00000,-0.00016
258.6636,0.0210,0.14552,0.00000,0.00000
258.6846,0.0210,0.14552,0.00000,0.00000
258.7021,0.0175,0.14552,0.00000,-0.00016
258.7236,0.0215,0.14999,0.00000,-0.00047
258.7425,0.0189,0.14999,0.00000,-0.00110
258.7624,0.0200,0.15452,0.00000,-0.00157
258.7835,0.0211,0.15452,0.00000,-0.00188
258.8036,0.0201,0.15913,0.00000,-0.00220
258.8223,0.0187,0.15913,0.00000,-0.00220
258.8426,0.0203,0.16380,0.00000,-0.00236
258.8625,0.0199,0.16380,0.00000,-0.00188
258.8834,0.0209,0.16854,0.00000,-0.00141
258.9033,0.0199,0.17335,0.00000,-0.00126
258.9227,0.0194,0.17335,0.00000,-0.00079
258.9431,0.0204,0.17335,0.00000,-0.00063
258.9632,0.0200,0.17335,0.00000,-0.00063
258.9838,0.0206,0.17335,0.00000,-0.00047
259.0028,0.0191,0.17335,0.00000,-0.00047
259.0231,0.0203,0.17335,0.00000,-0.00047
259.0436,0.0205,0.17335,0.00000,0.00000
259.0624,0.0187,0.17335,0.00000,0.00031
259.0835,0.0211,0.17335,0.00000,0.00079
259.1025,0.0190,0.17335,0.00000,0.00110
259.1235,0.0210,0.17335,0.00000,0.00110
259.1429,0.0194,0.17335,0.00000,0.00094
259.1625,0.0196,0.17335,0.00000,0.00063
259.1835,0.0210,0.17335,0.00000,0.00016
259.2032,0.0198,0.17335,0.00000,0.00000
259.2225,0.0192,0.17335,0.00000,0.00016
259.2424,0.0199,0.17335,0.00000,0.00047
259.2635,0.0211,0.17823,0.00000,0.00047
259.2827,0.0192,0.17823,0.00000,0.00031
259.3034,0.0207,0.17823,0.00000,-0.00031
259.3234,0.0200,0.17823,0.00000,-0.00063
259.3428,0.0194,0.17823,0.00000,-0.00110
259.3639,0.0211,0.17823,0.00000,-0.00157
259.3823,0.0184,0.17823,0.00000,-0.00204
259.4030,0.0207,0.17823,0.00000,-0.00204
259.4223,0.0193,0.17823,0.00000,-0.00204
259.4429,0.0206,0.17823,0.00000,-0.00173
259.4635,0.0206,0.17823,0.00000,-0.00173
259.4841,0.0206,0.17823,0.00000,-0.00173
259.5028,0.0187,0.17823,0.00000,-0.00220
259.5238,0.0210,0.17823,0.00000,-0.00251
259.5425,0.0187,0.17823,0.00000,-0.00251
259.5625,0.0201,0.17823,0.00000,-0.00220
259.5839,0.0214,0.17823,0.00000,-0.00204
259.6034,0.0194,0.17823,0.00000,-0.00173
259.6233,0.0199,0.17823,0.00000,-0.00110
259.6434,0.0201,0.17823,0.00000,-0.00094
259.6622,0.0188,0.17823,0.00000,-0.00094
259.6823,0.0201,0.17823,0.00000,-0.00094
259.7036,0.0213,0.17823,0.00000,-0.00110
259.7230,0.0194,0.17823,0.00000,-0.00126
259.7442,0.0212,0.17823,0.00000,-0.00141
259.7623,0.0181,0.17823,0.00000,-0.00126
259.7833,0.0210,0.17823,0.00000,-0.00110
259.8023,0.0189,0.17823,0.00000,-0.00079
259.8237,0.0214,0.17823,0.00000,-0.00079
259.8425,0.0189,0.17823,0.00000,-0.00094
259.8640,0.0214,0.17823,0.00000,-0.00141
259.8823,0.0183,0.17823,0.00000,-0.00157
259.9038,0.0216,0.17823,0.00000,-0.00173
259.9242,0.0204,0.17823,0.00000,-0.00204
259.9426,0.0183,0.17823,0.00000,-0.00188
259.9633,0.0207,0.17823,0.00000,-0.00188
259.9824,0.0191,0.17823,0.00000,-0.00141
260.0034,0.0210,0.17823,0.00000,-0.00141
260.0227,0.0193,0.17823,0.00000,-0.00141
260.0528,0.0301,0.17823,0.00000,-0.00157
260.0643,0.0115,0.17823,0.00000,-0.00220
260.0836,0.0193,0.10323,0.00000,-0.00236
260.1024,0.0187,0.05038,0.00000,-0.00236
260.1223,0.0200,0.02046,0.00000,-0.00173
260.1434,0.0211,0.00147,0.00000,-0.00110
260.1632,0.0198,0.00147,0.00000,-0.00079
260.1828,0.0196,0.00000,0.00000,-0.00126
260.2035,0.0208,0.00000,0.00000,-0.00220
260.2221,0.0186,0.00000,0.00000,-0.00408
260.2452,0.0230,0.00000,0.00000,-0.00487
260.2633,0.0181,0.00000,0.00000,-0.00550
260.2824,0.0191,0.00000,0.00000,-0.00675
260.3037,0.0213,0.00000,0.00000,-0.00707
260.3223,0.0186,0.00000,0.00000,-0.00723
260.3432,0.0209,0.00000,0.00000,-0.00675
260.3632,0.0200,0.00000,0.00000,-0.00644
260.3824,0.0192,0.00000,0.00000,-0.00597
260.4034,0.0211,0.00000,0.00000,-0.00503
260.4221,0.0187,0.00000,0.00000,-0.00456
260.4433,0.0212,0.00000,0.00000,-0.00424
260.4624,0.0191,0.00000,0.00000,-0.00393
260.4833,0.0209,0.00000,0.00000,-0.00393
260.5023,0.0190,0.00000,0.00000,-0.00408
260.5236,0.0213,0.00000,0.00000,-0.00408
260.5426,0.0190,0.00000,0.00000,-0.00393
260.5621,0.0195,0.00000,0.00000,-0.00393
260.5831,0.0210,0.00000,0.00000,-0.00377
260.6034,0.0203,0.00000,0.00000,-0.00377
260.6225,0.0191,0.00000,0.00000,-0.00377
260.6432,0.0207,0.00000,0.00000,-0.00377
260.6624,0.0192,0.00000,0.00000,-0.00361
260.6831,0.0207,0.00000,0.00000,-0.00361
260.7023,0.0192,0.00475,3.03094,-0.00361
260.7224,0.0201,0.03102,2.77639,-0.00361
260.7434,0.0210,0.10602,2.81254,-0.00361
260.7623,0.0189,0.18102,2.84939,-0.00267
260.7824,0.0200,0.25602,2.84365,-0.00157
260.8025,0.0202,0.33102,2.90218,-0.00047
260.8237,0.0212,0.40602,2.91710,0.00503
260.8431,0.0194,0.48102,2.91710,0.00754
260.8636,0.0205,0.50000,2.94723,0.01037
260.8830,0.0194,0.50000,2.94723,0.01319
260.9022,0.0192,0.50000,2.94723,0.01869
260.9231,0.0209,0.50000,2.94723,0.02105
260.9422,0.0191,0.50000,2.94723,0.02545
260.9638,0.0216,0.50000,2.94723,0.02749
260.9833,0.0196,0.50000,2.94723,0.02875
261.0036,0.0203,0.50000,2.94723,0.02922
261.0226,0.0189,0.50000,2.94723,0.02906
261.0440,0.0215,0.50000,2.94723,0.02890
261.0634,0.0194,0.50000,2.94723,0.02702
261.0826,0.0192,0.50000,2.94723,0.02576
261.1036,0.0210,0.50000,2.94723,0.02466
261.1222,0.0186,0.50000,2.94723,0.02168
261.1422,0.0201,0.50000,2.94723,0.01963
261.1631,0.0208,0.50000,2.94723,0.01963
261.1820,0.0189,0.50000,2.94723,0.01963
261.2023,0.0203,0.50000,2.94723,0.01963
261.2223,0.0200,0.50000,2.96243,0.00848
261.2427,0.0204,0.50000,2.97772,0.00707
261.2621,0.0194,0.50000,3.00080,0.00565
261.2832,0.0211,0.50000,3.01627,0.00267
261.3023,0.0191,0.50000,3.01627,0.00157
261.3248,0.0224,0.50000,3.01627,0.00047
261.3425,0.0178,0.50000,3.01627,-0.00173
261.3626,0.0200,0.50000,3.01627,-0.00251
261.3836,0.0210,0.50000,3.01627,-0.00298
261.4029,0.0193,0.50000,3.01627,-0.00330
261.4232,0.0203,0.50000,3.01627,-0.00346
261.4433,0.0200,0.50000,3.01627,-0.00346
261.4621,0.0189,0.50000,3.01627,-0.00377
261.4833,0.0212,0.50000,3.01627,-0.00377
261.5032,0.0199,0.50000,3.02403,-0.00361
261.5223,0.0191,0.50000,3.02403,-0.00283
261.5433,0.0210,0.50000,3.03180,-0.00251
261.5633,0.0199,0.50000,3.03180,-0.00220
261.5824,0.0191,0.50000,3.03180,-0.00094
261.6031,0.0208,0.50000,3.03959,0.00000
261.6223,0.0191,0.50000,3.03959,0.00094
261.6422,0.0200,0.42500,3.07917,0.00314
261.6651,0.0229,0.35000,3.07917,0.00424
261.6821,0.0170,0.27500,3.07917,0.00518
261.7034,0.0213,0.20000,0.00000,0.00707
261.7224,0.0189,0.12500,0.00000,0.00770
261.7432,0.0208,0.11612,0.00000,0.00833
261.7622,0.0190,0.19112,-0.02127,0.00895
261.7831,0.0209,0.26612,-0.02400,0.01005
261.8024,0.0193,0.34112,-0.02343,0.01131
261.8237,0.0212,0.41612,-0.02343,0.01414
261.8510,0.0274,0.49112,-0.02343,0.01555
261.8628,0.0118,0.50000,-0.02343,0.01681
261.8827,0.0199,0.50000,-0.02343,0.01885
261.9021,0.0195,0.50000,-0.02343,0.01948
261.9231,0.0209,0.50000,-0.02343,0.01979
261.9420,0.0189,0.50000,-0.02343,0.02073
261.9632,0.0212,0.50000,-0.02343,0.02168
261.9822,0.0190,0.50000,-0.02343,0.02278
262.0021,0.0199,0.50000,-0.02343,0.02293
262.0231,0.0210,0.50000,-0.02343,0.02199
262.0424,0.0193,0.50000,-0.02343,0.02058
262.0622,0.0198,0.50000,-0.02343,0.01712
262.0834,0.0212,0.50000,-0.02343,0.01524
262.1021,0.0188,0.50000,-0.02343,0.01335
262.1238,0.0216,0.50000,-0.02343,0.00895
262.1420,0.0182,0.50000,-0.02343,0.00613
262.1634,0.0214,0.50000,-0.02343,0.00361
262.1825,0.0191,0.50000,-0.02343,-0.00047
262.2034,0.0209,0.50000,-0.02343,-0.00267
262.2223,0.0188,0.50000,-0.02343,-0.00471
262.2425,0.0202,0.50000,-0.02343,-0.00754
262.2627,0.0202,0.50000,-0.02343,-0.00864
262.2827,0.0200,0.50000,-0.02343,-0.00942
262.3022,0.0195,0.50000,-0.02343,-0.01115
262.3224,0.0202,0.50000,-0.02343,-0.01178
262.3421,0.0197,0.50000,-0.02343,-0.01210
262.3638,0.0217,0.50000,-0.02343,-0.01194
262.3821,0.0183,0.50000,-0.02343,-0.01162
262.4032,0.0211,0.50000,-0.02343,-0.01162
262.4224,0.0192,0.50000,-0.02343,-0.01162
262.4434,0.0210,0.50000,-0.02343,-0.01084
262.4623,0.0189,0.50000,-0.02343,-0.01037
262.4833,0.0210,0.50000,-0.02343,-0.01005
262.5024,0.0191,0.42500,-0.02586,-0.00974
262.5225,0.0201,0.35000,0.19545,-0.00942
262.5435,0.0209,0.27500,0.62000,-0.00911
262.5628,0.0194,0.20000,1.41336,-0.00801
262.5834,0.0206,0.12500,1.91635,-0.00754
262.6026,0.0192,0.05000,2.53461,-0.00707
262.6225,0.0199,0.12500,2.78015,-0.00644
262.6424,0.0199,0.20000,2.80576,-0.00565
262.6625,0.0201,0.27500,2.79086,-0.00471
262.6837,0.0212,0.35000,2.78714,0.00267
262.7027,0.0190,0.42500,2.78714,0.00801
262.7232,0.0205,0.50000,2.78714,0.01272
262.7425,0.0193,0.50000,2.78714,0.01634
262.7651,0.0226,0.50000,2.78714,0.02246
262.7832,0.0181,0.50000,2.85086,0.02560
262.8027,0.0195,0.50000,2.85810,0.02906
262.8226,0.0200,0.50000,2.86537,0.03566
262.8423,0.0196,0.50000,2.86537,0.03896
262.8631,0.0209,0.50000,2.86537,0.04194
262.8828,0.0196,0.50000,2.86537,0.04885
262.9031,0.0203,0.50000,2.86537,0.04964
262.9221,0.0190,0.50000,2.86537,0.04901
262.9428,0.0206,0.50000,2.86537,0.04697
262.9630,0.0203,0.50000,2.86537,0.04571
262.9834,0.0204,0.50000,2.86537,0.04335
263.0022,0.0188,0.50000,2.86537,0.03676
263.0222,0.0200,0.50000,2.86537,0.03330
263.0422,0.0200,0.50000,2.86537,0.02969
263.0621,0.0199,0.50000,2.86537,0.02168
263.0822,0.0201,0.50000,2.86537,0.01728
263.1022,0.0200,0.50000,2.86537,0.01288
263.1223,0.0201,0.50000,2.86537,0.00471
263.1433,0.0209,0.50000,2.86537,0.00079
263.1623,0.0190,0.50000,2.86537,-0.00236
263.1838,0.0216,0.50000,2.86537,-0.00738
263.2030,0.0191,0.50000,2.86537,-0.00927
263.2222,0.0193,0.50000,2.86537,-0.01131
263.2422,0.0200,0.50000,2.86537,-0.01414
263.2632,0.0210,0.50000,2.86537,-0.01492
263.2821,0.0190,0.50000,2.86537,-0.01539
263.3032,0.0211,0.50000,2.87268,-0.01587
263.3231,0.0199,0.50000,2.89476,-0.01571
263.3423,0.0192,0.44890,2.97508,-0.01555
263.3634,0.0211,0.37390,3.04434,-0.01492
263.3822,0.0188,0.29890,3.14159,-0.01398
263.4022,0.0200,0.22390,3.14159,-0.01257
263.4223,0.0200,0.14890,3.14159,-0.00911
263.4423,0.0200,0.07390,3.14159,-0.00644
263.4626,0.0203,0.00000,3.14159,-0.00346
263.4833,0.0207,0.00000,3.14159,0.00440
263.5026,0.0193,0.00000,3.14159,0.00644
263.5234,0.0208,0.00000,3.14159,0.00817
263.5428,0.0195,0.00000,3.14159,0.00880
263.5630,0.0202,0.00000,3.14159,0.00801
263.5835,0.0205,0.00000,3.14159,0.00801
263.6023,0.0188,0.00000,3.14159,0.00833
263.6223,0.0200,0.00000,3.14159,0.00833
263.6432,0.0209,0.00000,3.14159,0.00785
263.6625,0.0193,0.00000,3.14159,0.00613
263.6827,0.0202,0.00000,3.14159,0.00503
263.7034,0.0206,0.00000,3.14159,0.00393
263.7231,0.0198,0.00000,3.14159,0.00220
263.7421,0.0190,0.00000,3.14159,0.00157
263.7631,0.0210,0.00000,3.14159,0.00141
263.7826,0.0195,0.00000,3.14159,0.00126
263.8036,0.0210,0.00000,3.14159,0.00141
263.8234,0.0198,0.00000,3.14159,0.00157
263.8422,0.0188,0.00000,3.14159,0.00173
263.8633,0.0211,0.00000,3.14159,0.00173
263.8833,0.0200,0.00000,3.14159,0.00173
263.9020,0.0187,0.00000,3.14159,0.00157
263.9233,0.0213,0.00000,3.14159,0.00157
263.9423,0.0190,0.00000,3.14159,0.00173
263.9623,0.0200,0.00000,3.14159,0.00188
263.9832,0.0209,0.00000,3.14159,0.00188
264.0021,0.0189,0.00000,3.14159,0.00220
264.0232,0.0211,0.00000,3.14159,0.00267
264.0436,0.0203,0.00000,3.14159,0.00298
264.0631,0.0195,0.00000,3.14159,0.00314
264.0820,0.0190,0.00000,3.14159,0.00314
264.1031,0.0211,0.00000,3.14159,0.00314
264.1222,0.0191,0.00000,3.14159,0.00314
264.1420,0.0198,0.00000,3.14159,0.00283
264.1632,0.0213,0.00000,3.14159,0.00283
264.1831,0.0199,0.00000,3.14159,0.00267
264.2021,0.0190,0.00000,3.14159,0.00267
264.2233,0.0212,0.00000,3.14159,0.00267
264.2421,0.0188,0.00000,3.14159,0.00267
264.2630,0.0209,0.00000,3.14159,0.00267
264.2823,0.0193,0.00000,3.14159,0.00267
264.3033,0.0210,0.00000,3.14159,0.00267
264.3226,0.0194,0.00000,3.14159,0.00267
264.3427,0.0200,0.00000,3.14159,0.00267
264.3626,0.0199,0.00000,3.14159,0.00267
264.3835,0.0209,0.00000,3.14159,0.00267
264.4023,0.0188,0.00000,3.14159,0.00267
264.4242,0.0219,0.00000,3.14159,0.00267
264.4438,0.0196,0.00000,3.14159,0.00267
264.4623,0.0185,0.00000,3.14159,0.00267
264.4831,0.0209,0.00000,3.14159,0.00267
264.5031,0.0200,0.00000,3.14159,0.00267
264.5232,0.0201,0.00000,3.14159,0.00267
264.5425,0.0193,0.00000,3.14159,0.00267
264.5633,0.0207,0.00000,3.14159,0.00267
264.5824,0.0191,0.00000,3.14159,0.00267
264.6033,0.0209,0.00000,3.14159,0.00267
264.6221,0.0188,0.00000,3.14159,0.00267
264.6431,0.0210,0.00000,3.14159,0.00267
264.6625,0.0194,0.00000,3.14159,0.00267
264.6832,0.0207,0.00000,3.14159,0.00267
264.7022,0.0190,0.00000,3.14159,0.00267
264.7231,0.0209,0.00000,3.14159,0.00267
264.7433,0.0202,0.00000,3.14159,0.00267
264.7632,0.0199,0.00000,3.14159,0.00267
264.7830,0.0199,0.00000,3.14159,0.00267
264.8026,0.0196,0.00000,3.14159,0.00267
264.8221,0.0195,0.00000,3.14159,0.00267
264.8440,0.0219,0.00000,3.14159,0.00267
264.8630,0.0191,0.00195,0.00000,0.00251
264.8822,0.0192,0.00455,0.00000,0.00251
264.9024,0.0202,0.00537,0.00000,0.00251
264.9233,0.0209,0.00625,0.00000,0.00204
264.9427,0.0194,0.00625,0.00000,0.00141
264.9636,0.0209,0.00625,0.00000,0.00063
264.9822,0.0186,0.00625,0.00000,-0.00047
265.0032,0.0210,0.00721,0.00000,-0.00110
265.0230,0.0198,0.00823,0.00000,-0.00298
265.0438,0.0208,0.01170,0.00000,-0.00361
265.0623,0.0185,0.01170,0.00000,-0.00393
265.0830,0.0208,0.01170,0.00000,-0.00440
265.1023,0.0193,0.01170,0.00000,-0.00487
265.1221,0.0198,0.01170,0.00000,-0.00503
265.1434,0.0214,0.01170,0.00000,-0.00471
265.1639,0.0205,0.01170,0.00000,-0.00440
265.1826,0.0187,0.01170,0.00000,-0.00408
265.2033,0.0207,0.01170,0.00000,-0.00314
265.2225,0.0192,0.01170,0.00000,-0.00283
265.2422,0.0197,0.01170,0.00000,-0.00251
265.2633,0.0211,0.01170,0.00000,-0.00204
265.2825,0.0192,0.01170,0.00000,-0.00204
265.3039,0.0214,0.01170,0.00000,-0.00188
265.3227,0.0188,0.01170,0.00000,-0.00173
265.3435,0.0208,0.01170,0.00000,-0.00141
265.3626,0.0191,0.01170,0.00000,-0.00141
265.3828,0.0202,0.01170,0.00000,-0.00126
265.4039,0.0211,0.01299,0.00000,-0.00079
265.4234,0.0195,0.01435,0.00000,-0.00063
265.4440,0.0206,0.01435,0.00000,-0.00031
265.4636,0.0196,0.01578,0.00000,-0.00016
265.4835,0.0198,0.01727,0.00000,0.00000
265.5025,0.0190,0.02216,0.00000,0.00016
265.5229,0.0204,0.02766,0.00000,0.00031
265.5434,0.0205,0.02963,0.00000,0.00047
265.5643,0.0209,0.03166,0.00000,0.00063
265.5834,0.0191,0.03166,0.00000,0.00079
265.6028,0.0194,0.03166,0.00000,0.00079
265.6222,0.0194,0.03166,0.00000,0.00079
265.6457,0.0235,0.03166,0.00000,0.00079
265.6623,0.0166,0.03166,0.00000,0.00063
265.6847,0.0224,0.03166,0.00000,0.00047
265.7023,0.0176,0.03166,0.00000,0.00047
265.7234,0.0211,0.03166,0.00000,0.00047
265.7421,0.0187,0.03377,0.00000,0.00047
265.7632,0.0210,0.03377,0.00000,0.00031
265.7825,0.0194,0.03377,0.00000,0.00031
265.8033,0.0208,0.03377,0.00000,0.00016
265.8226,0.0193,0.03377,0.00000,0.00000
265.8423,0.0197,0.03377,0.00000,-0.00031
265.8622,0.0199,0.03377,0.00000,-0.00063
265.8832,0.0210,0.03377,0.00000,-0.00094
265.9025,0.0192,0.03594,0.00000,-0.00141
265.9246,0.0221,0.03594,0.00000,-0.00173
265.9424,0.0179,0.03594,0.00000,-0.00220
265.9630,0.0205,0.03594,0.00000,-0.00220
265.9824,0.0194,0.03594,0.00000,-0.00236
266.0025,0.0201,0.03594,0.00000,-0.00236
266.0249,0.0224,0.03594,0.00000,-0.00236
266.0438,0.0188,0.03594,0.00000,-0.00204
266.0649,0.0211,0.03594,0.00000,-0.00204
266.0822,0.0174,0.03594,0.00000,-0.00188
266.1034,0.0212,0.03594,0.00000,-0.00204
266.1226,0.0192,0.03594,0.00000,-0.00204
266.1435,0.0209,0.03594,0.00000,-0.00188
266.1626,0.0191,0.03594,0.00000,-0.00157
266.1835,0.0210,0.03594,0.00000,-0.00141
266.2024,0.0189,0.02046,0.00000,-0.00110
266.2245,0.0222,0.01047,0.00000,-0.00094
266.2424,0.0179,0.00250,0.00000,-0.00079
266.2629,0.0204,0.00023,0.00000,-0.00079
266.2838,0.0210,0.00000,0.00000,-0.00094
266.3024,0.0186,0.00000,0.00000,-0.00188
266.3229,0.0205,0.00000,0.00000,-0.00204
266.3433,0.0205,0.00642,1.52123,-0.00204
266.3627,0.0194,0.01329,1.53265,-0.00267
266.3821,0.0194,0.08133,1.55276,-0.00361
266.4038,0.0217,0.15633,1.56001,-0.00550
266.4224,0.0186,0.23133,1.56178,-0.00644
266.4422,0.0198,0.30633,1.56292,-0.00738
266.4635,0.0213,0.38133,1.56298,-0.00895
266.4823,0.0188,0.45633,1.56298,-0.00942
266.5021,0.0198,0.50000,1.56298,-0.00911
266.5224,0.0203,0.50000,1.56298,-0.00628
266.5421,0.0197,0.50000,1.56298,-0.00471
266.5635,0.0214,0.50000,1.56298,-0.00330
266.5823,0.0189,0.50000,1.56298,-0.00141
266.6036,0.0212,0.50000,1.56298,-0.00157
266.6222,0.0187,0.50000,1.56298,-0.00251
266.6437,0.0215,0.50000,1.56298,-0.00471
266.6623,0.0186,0.50000,1.56298,-0.00565
266.6821,0.0198,0.50000,1.56298,-0.00723
266.7032,0.0211,0.50000,1.56298,-0.01178
266.7234,0.0202,0.50000,1.56298,-0.01288
266.7420,0.0187,0.50000,1.56298,-0.01398
266.7631,0.0211,0.50000,1.56298,-0.01461
266.7823,0.0192,0.50000,1.56298,-0.01508
266.8034,0.0211,0.50000,1.56298,-0.01477
266.8222,0.0187,0.50000,1.56298,-0.01429
266.8432,0.0211,0.50000,1.56298,-0.01414
266.8622,0.0190,0.50000,1.56298,-0.01382
266.8839,0.0217,0.50000,1.56298,-0.01367
266.9049,0.0210,0.50000,1.57867,-0.01304
266.9220,0.0172,0.50000,1.66500,-0.01225
266.9432,0.0211,0.50000,1.79529,-0.01131
266.9622,0.0190,0.50000,2.09942,-0.01037
266.9837,0.0215,0.42500,2.44240,-0.00942
