Timestamp,DS:enabled,actualPositionTimeLog,actualXPosition,actualYPosition,cacheXPosition,cacheYPosition,direction,hasValidFrame,isRunningLoggingCommand,rotate,speed,swerveTime
255.702532,TRUE,255.62155117700000,1.1335504565998600,0.06611143637131440,1.17450078626954,0.06868217952657010,3.141592653589790,TRUE,TRUE,0.006283183060137420,0.009522343587561630,255.702528
255.702701,TRUE,255.645431733,1.1335504565998600,0.06611143637131440,1.17450078626954,0.06868217952657010,3.141592653589790,TRUE,TRUE,0.006283183060137420,0.009522343587561630,255.702528
255.723901,TRUE,255.645431733,1.1323219404713700,0.06838006798139650,1.1750012509183600,0.06868519310217920,3.141592653589790,TRUE,TRUE,0.0070685842195911000,0.013262961190501700,255.723896
255.7241,TRUE,255.66934030700000,1.1323219404713700,0.06838006798139650,1.1750012509183600,0.06868519310217920,3.141592653589790,TRUE,TRUE,0.0070685842195911000,0.013262961190501700,255.723896
255.742306,TRUE,255.66934030700000,1.1327152812510800,0.0710763312395353,1.1756378720855100,0.06868963053399520,3.141592653589790,TRUE,TRUE,0.006911504736714420,0.016100195480155200,255.742302
255.763115,TRUE,255.66934030700000,1.1327152812510800,0.0710763312395353,1.1763977773544300,0.06869560342968100,3.141592653589790,TRUE,TRUE,0.00659734577096106,0.019212225375781600,255.76311
255.763353,TRUE,255.693223251,1.1327152812510800,0.0710763312395353,1.1763977773544300,0.06869560342968100,3.141592653589790,TRUE,TRUE,0.00659734577096106,0.019212225375781600,255.76311
255.782378,TRUE,255.693223251,1.132451524992750,0.07333626267790500,1.1774458684626200,0.06870369491330700,3.141592653589790,TRUE,TRUE,0.005811944611507380,0.019212225375781600,255.782373
255.782555,TRUE,255.71711956600000,1.132451524992750,0.07333626267790500,1.1774458684626200,0.06870369491330700,3.141592653589790,TRUE,TRUE,0.005811944611507380,0.019212225375781600,255.782373
255.80329,TRUE,255.71711956600000,1.133815240988210,0.0736135676747812,1.1785927495884000,0.06871204100683200,3.141592653589790,TRUE,TRUE,0.005340706162877350,0.022599044988030700,255.803286
255.803468,TRUE,255.74101727,1.133815240988210,0.0736135676747812,1.1785927495884000,0.06871204100683200,3.141592653589790,TRUE,TRUE,0.005340706162877350,0.022599044988030700,255.803286
255.823037,TRUE,255.74101727,1.1337879880769500,0.07241436574203320,1.1798445624360400,0.06872011655443190,3.141592653589790,TRUE,TRUE,0.004712388231370630,0.022599044988030700,255.823032
255.842537,TRUE,255.74101727,1.1337879880769500,0.07241436574203320,1.1812373378082500,0.06872836243789840,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0.024395501993389000,255.842532
255.842716,TRUE,255.765058122,1.1337879880769500,0.07241436574203320,1.1812373378082500,0.06872836243789840,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0.024395501993389000,255.842532
255.864038,TRUE,255.765058122,1.1329366426072600,0.07141514204451330,1.1826037494690300,0.06873545796806990,3.141592653589790,TRUE,TRUE,0.0017278743116434600,0.024395501993389000,255.864033
255.86423,TRUE,255.809216696,1.1329366426072600,0.07141514204451330,1.1826037494690300,0.06873545796806990,3.141592653589790,TRUE,TRUE,0.0017278743116434600,0.024395501993389000,255.864033
255.882424,TRUE,255.809216696,1.133939489327540,0.07065903311200610,1.18423559924054,0.06874025472936580,3.141592653589790,TRUE,TRUE,0.0007853974143833920,0.024395501993389000,255.882419
255.88261,TRUE,255.812698159,1.133939489327540,0.07065903311200610,1.18423559924054,0.06874025472936580,3.141592653589790,TRUE,TRUE,0.0007853974143833920,0.024395501993389000,255.882419
255.902437,TRUE,255.812698159,1.1349108319980400,0.06914102972375200,1.185629812607740,0.06874290238238080,3.141592653589790,TRUE,TRUE,-0.0006283179315067080,0.024395501993389000,255.902433
255.902609,TRUE,255.83657827000000,1.1349108319980400,0.06914102972375200,1.185629812607740,0.06874290238238080,3.141592653589790,TRUE,TRUE,-0.0006283179315067080,0.024395501993389000,255.902433
255.923343,TRUE,255.83657827000000,1.13473628352771,0.06697490516334440,1.1871466788915200,0.06874418411781110,3.141592653589790,TRUE,TRUE,-0.0014137190909603900,0.02819451040257330,255.923339
255.923517,TRUE,255.8604814,1.13473628352771,0.06697490516334440,1.1871466788915200,0.06874418411781110,3.141592653589790,TRUE,TRUE,-0.0014137190909603900,0.02819451040257330,255.923339
255.944174,TRUE,255.8604814,1.136424483528130,0.06503428593512060,1.188735264663630,0.06874304778386640,3.141592653589790,TRUE,TRUE,-0.002042037022467100,0.034408267242007800,255.944169
255.944342,TRUE,255.88438540000000,1.136424483528130,0.06503428593512060,1.188735264663630,0.06874304778386640,3.141592653589790,TRUE,TRUE,-0.002042037022467100,0.034408267242007800,255.944169
255.962478,TRUE,255.88438540000000,1.1373835284526000,0.06345079339533480,1.1905652942100400,0.06874014389695770,3.141592653589790,TRUE,TRUE,-0.003298672885480530,0.036616913304316700,255.962474
255.96265,TRUE,255.908282992,1.1373835284526000,0.06345079339533480,1.1905652942100400,0.06874014389695770,3.141592653589790,TRUE,TRUE,-0.003298672885480530,0.036616913304316700,255.962474
255.982607,TRUE,255.908282992,1.1387248203662100,0.062005673768832300,1.1925258922718700,0.06873563549059700,3.141592653589790,TRUE,TRUE,-0.0037699113341105600,0.04365504028817850,255.982603
256.003684,TRUE,255.908282992,1.1387248203662100,0.062005673768832300,1.194828667524330,0.06872715455137720,3.141592653589790,TRUE,TRUE,-0.004241149782740600,0.048690625397781200,256.00368
256.003856,TRUE,255.93217377,1.1387248203662100,0.062005673768832300,1.194828667524330,0.06872715455137720,3.141592653589790,TRUE,TRUE,-0.004241149782740600,0.048690625397781200,256.00368
256.022869,TRUE,255.93217377,1.1380267080757600,0.06063157850439490,1.1976892930447000,0.06871513547051080,3.141592653589790,TRUE,TRUE,-0.004712388231370630,0.05675922515402700,256.022865
256.023168,TRUE,255.956064881,1.1380267080757600,0.06063157850439490,1.1976892930447000,0.06871513547051080,3.141592653589790,TRUE,TRUE,-0.004712388231370630,0.05675922515402700,256.022865
256.043313,TRUE,255.956064881,1.1399610390984100,0.0595170515385392,1.2006224341063200,0.06870125269062140,3.141592653589790,TRUE,TRUE,-0.005340709907947630,0.08467473650494850,256.043309
256.04349,TRUE,255.979954863,1.1399610390984100,0.0595170515385392,1.2006224341063200,0.06870125269062140,3.141592653589790,TRUE,TRUE,-0.005340709907947630,0.08467473650494850,256.043309
256.062514,TRUE,255.979954863,1.1417847004799800,0.05877147643952740,1.2042300974128200,0.06868224514957230,3.141592653589790,TRUE,TRUE,-0.005497789390824310,0.09886779114429380,256.06251
256.062714,TRUE,256.003853103,1.1417847004799800,0.05877147643952740,1.2042300974128200,0.06868224514957230,3.141592653589790,TRUE,TRUE,-0.005497789390824310,0.09886779114429380,256.06251
256.083925,TRUE,256.003853103,1.1434285501477200,0.05829208809975630,1.209302979325590,0.06865209103201600,3.141592653589790,TRUE,TRUE,-0.005497789390824310,0.11416000299903100,256.08392
256.084101,TRUE,256.0277474,1.1434285501477200,0.05829208809975630,1.209302979325590,0.06865209103201600,3.141592653589790,TRUE,TRUE,-0.005497789390824310,0.11416000299903100,256.08392
256.102664,TRUE,256.0277474,1.146277316020700,0.058135259238746200,1.2158893987040000,0.0686118251357199,3.141592653589790,TRUE,TRUE,-0.00502654719712399,0.1222182977233360,256.102659
256.102839,TRUE,256.051645122,1.146277316020700,0.058135259238746200,1.2158893987040000,0.0686118251357199,3.141592653589790,TRUE,TRUE,-0.00502654719712399,0.1222182977233360,256.102659
256.123305,TRUE,256.051645122,1.1481425176170500,0.058354328060504700,1.2225464346627700,0.06857121095550760,3.141592653589790,TRUE,TRUE,-0.004555308748493950,0.1263504922847210,256.123301
256.14224,TRUE,256.051645122,1.1481425176170500,0.058354328060504700,1.2304017510503500,0.06852741443509200,3.141592653589790,TRUE,TRUE,-0.003926990816987240,0.1480419712240190,256.142236
256.142632,TRUE,256.075528863,1.1481425176170500,0.058354328060504700,1.2304017510503500,0.06852741443509200,3.141592653589790,TRUE,TRUE,-0.003926990816987240,0.1480419712240190,256.142236
256.163451,TRUE,256.075528863,1.1525656203163000,0.05903377330185300,1.2379539736791300,0.06848933895788200,3.141592653589790,TRUE,TRUE,-0.0028274344368504900,0.16663169553436100,256.163447
256.163631,TRUE,256.09943741800000,1.1525656203163000,0.05903377330185300,1.2379539736791300,0.06848933895788200,3.141592653589790,TRUE,TRUE,-0.0028274344368504900,0.16663169553436100,256.163447
256.182548,TRUE,256.09943741800000,1.1532246501517500,0.060216998880918200,1.2476270987947200,0.06844733360448770,3.141592653589790,TRUE,TRUE,-0.002356195988220460,0.18632058996986300,256.182543
256.203709,TRUE,256.09943741800000,1.1532246501517500,0.060216998880918200,1.2575320997942000,0.06841577455773820,3.141592653589790,TRUE,TRUE,-0.002042037022467100,0.18632058996986300,256.203704
256.203962,TRUE,256.14722297400000,1.1532246501517500,0.060216998880918200,1.2575320997942000,0.06841577455773820,3.141592653589790,TRUE,TRUE,-0.002042037022467100,0.18632058996986300,256.203704
256.223569,TRUE,256.14722297400000,1.165777508341300,0.06369362916460400,1.269838946764460,0.06838415236254920,3.141592653589790,TRUE,TRUE,-0.0014137190909603900,0.19657722598455000,256.223565
256.223759,TRUE,256.17111362200000,1.165777508341300,0.06369362916460400,1.269838946764460,0.06838415236254920,3.141592653589790,TRUE,TRUE,-0.0014137190909603900,0.19657722598455000,256.223565
256.242639,TRUE,256.17111362200000,1.173483207354570,0.06494182262361230,1.281315318890100,0.06835827664684040,3.141592653589790,TRUE,TRUE,-0.00015707948287667800,0.22899593167687500,256.242634
256.263753,TRUE,256.17111362200000,1.173483207354570,0.06494182262361230,1.2929743386701000,0.06834028590002370,3.141592653589790,TRUE,TRUE,0.00031415896575335700,0.26994347413094800,256.263748
256.264004,TRUE,256.195004326,1.173483207354570,0.06494182262361230,1.2929743386701000,0.06834028590002370,3.141592653589790,TRUE,TRUE,0.00031415896575335700,0.26994347413094800,256.263748
256.282795,TRUE,256.195004326,1.1787975704001100,0.06664915170224700,1.3082390256375200,0.06833787981577470,3.141592653589790,TRUE,TRUE,0.0012566358630134300,0.3012526627256770,256.28279
256.282953,TRUE,256.218937696,1.1787975704001100,0.06664915170224700,1.3082390256375200,0.06833787981577470,3.141592653589790,TRUE,TRUE,0.0012566358630134300,0.3012526627256770,256.28279
256.303241,TRUE,256.218937696,1.1896195065538100,0.0679179895129102,1.3240410468032600,0.06834373640767080,3.141592653589790,TRUE,TRUE,0.0018849537945201400,0.34109077924357600,256.303237
256.303407,TRUE,256.242794548,1.1896195065538100,0.0679179895129102,1.3240410468032600,0.06834373640767080,3.141592653589790,TRUE,TRUE,0.0018849537945201400,0.34109077924357600,256.303237
256.322436,TRUE,256.242794548,1.1993813743583300,0.0681655518440476,1.343226585254070,0.06837079438266340,3.141592653589790,TRUE,TRUE,0.0021991127602735000,0.34109077924357600,256.322431
256.323036,TRUE,256.270442548,1.1993813743583300,0.0681655518440476,1.343226585254070,0.06837079438266340,3.141592653589790,TRUE,TRUE,0.0021991127602735000,0.34109077924357600,256.322431
256.344059,TRUE,256.270442548,1.1993813743583300,0.0681655518440476,1.3640467758038100,0.06841491097635010,3.141592653589790,TRUE,TRUE,0.0025132717260268600,0.3690234537780280,256.344055
256.344213,TRUE,256.29058391800000,1.1993813743583300,0.0681655518440476,1.3640467758038100,0.06841491097635010,3.141592653589790,TRUE,TRUE,0.0025132717260268600,0.3690234537780280,256.344055
256.363554,TRUE,256.29058391800000,1.2251277839800400,0.07045865083584160,1.386521556016310,0.06846975875887780,3.141592653589790,TRUE,TRUE,0.0031415934026038500,0.38340197984218900,256.36355
256.382649,TRUE,256.29058391800000,1.2251277839800400,0.07045865083584160,1.4088994991202500,0.06853253753013170,3.141592653589790,TRUE,TRUE,0.003298672885480530,0.38340197984218900,256.382645
256.382809,TRUE,256.31447871500000,1.2251277839800400,0.07045865083584160,1.4088994991202500,0.06853253753013170,3.141592653589790,TRUE,TRUE,0.003298672885480530,0.38340197984218900,256.382645
256.403164,TRUE,256.31447871500000,1.2395110411108400,0.071315528616895,1.431668092908020,0.06861210264149740,3.141592653589790,TRUE,TRUE,0.003455752368357210,0.38340197984218900,256.40316
256.403328,TRUE,256.338442826,1.2395110411108400,0.071315528616895,1.431668092908020,0.06861210264149740,3.141592653589790,TRUE,TRUE,0.003455752368357210,0.38340197984218900,256.40316
256.423426,TRUE,256.338442826,1.2541531206165200,0.07288578657217280,1.4561317991833600,0.06870185835498630,3.141592653589790,TRUE,TRUE,0.004084070299863930,0.38340197984218900,256.423422
256.423581,TRUE,256.36226915900000,1.2541531206165200,0.07288578657217280,1.4561317991833600,0.06870185835498630,3.141592653589790,TRUE,TRUE,0.004084070299863930,0.38340197984218900,256.423422
256.443206,TRUE,256.36226915900000,1.268406496723200,0.07382122442569580,1.4802724374683500,0.06879480604953260,3.141592653589790,TRUE,TRUE,0.004555308748493960,0.38340197984218900,256.443202
256.443368,TRUE,256.386160233,1.268406496723200,0.07382122442569580,1.4802724374683500,0.06879480604953260,3.141592653589790,TRUE,TRUE,0.004555308748493960,0.38340197984218900,256.443202
256.463072,TRUE,256.386160233,1.2906512465613600,0.0745365960715274,1.5038598857152900,0.06890210558561950,3.141592653589790,TRUE,TRUE,0.005497785645754030,0.38340197984218900,256.463067
256.482347,TRUE,256.386160233,1.2906512465613600,0.0745365960715274,1.5275402548060600,0.06902234861913880,3.141592653589790,TRUE,TRUE,0.006126103577260740,0.38340197984218900,256.482343
256.482538,TRUE,256.41006845600000,1.2906512465613600,0.0745365960715274,1.5275402548060600,0.06902234861913880,3.141592653589790,TRUE,TRUE,0.006126103577260740,0.38340197984218900,256.482343
256.503273,TRUE,256.41006845600000,1.3178837230323200,0.0760025706040596,1.5505541252258700,0.0691632987895276,3.141592653589790,TRUE,TRUE,0.006283183060137420,0.38340197984218900,256.503268
256.503558,TRUE,256.43396208500000,1.3178837230323200,0.0760025706040596,1.5505541252258700,0.0691632987895276,3.141592653589790,TRUE,TRUE,0.006283183060137420,0.38340197984218900,256.503268
256.522473,TRUE,256.43396208500000,1.335402330827670,0.0779615059651893,1.5756110708284200,0.06933392828487590,3.141592653589790,TRUE,TRUE,0.006754425253837740,0.38340197984218900,256.522468
256.543268,TRUE,256.43396208500000,1.335402330827670,0.0779615059651893,1.5983446781445400,0.06949295008510070,3.141592653589790,TRUE,TRUE,0.006754425253837740,0.38340197984218900,256.543263
256.543513,TRUE,256.45793197400000,1.335402330827670,0.0779615059651893,1.5983446781445400,0.06949295008510070,3.141592653589790,TRUE,TRUE,0.006754425253837740,0.38340197984218900,256.543263
256.562296,TRUE,256.45793197400000,1.360826332509780,0.07962009566808590,1.6232417649668900,0.06967980416208890,3.141592653589790,TRUE,TRUE,0.00659734577096106,0.38340197984218900,256.562292
256.562769,TRUE,256.481780937,1.360826332509780,0.07962009566808590,1.6232417649668900,0.06967980416208890,3.141592653589790,TRUE,TRUE,0.00659734577096106,0.38340197984218900,256.562292
256.582492,TRUE,256.481780937,1.3840424338465600,0.08043398586382790,1.6461946244996700,0.06985185843376550,3.141592653589790,TRUE,TRUE,0.006283183060137420,0.38340197984218900,256.582487
256.583476,TRUE,256.505624882,1.3840424338465600,0.08043398586382790,1.6461946244996700,0.06985185843376550,3.141592653589790,TRUE,TRUE,0.006283183060137420,0.38340197984218900,256.582487
256.602161,TRUE,256.505624882,1.40878713928093,0.08018835772852760,1.6708771780114300,0.07003337306502060,3.141592653589790,TRUE,TRUE,0.005811944611507380,0.38340197984218900,256.602157
256.602305,TRUE,256.52951897400000,1.40878713928093,0.08018835772852760,1.6708771780114300,0.07003337306502060,3.141592653589790,TRUE,TRUE,0.005811944611507380,0.38340197984218900,256.602157
256.623131,TRUE,256.52951897400000,1.4354042883266000,0.083487604147013,1.6934272117145200,0.07018978752049880,3.141592653589790,TRUE,TRUE,0.005811944611507380,0.38340197984218900,256.623127
256.623278,TRUE,256.55350538200000,1.4354042883266000,0.083487604147013,1.6934272117145200,0.07018978752049880,3.141592653589790,TRUE,TRUE,0.005811944611507380,0.38340197984218900,256.623127
256.64232,TRUE,256.55350538200000,1.4598819710562100,0.08298083031034500,1.7183209043929600,0.0703502767263357,3.141592653589790,TRUE,TRUE,0.005811944611507380,0.38340197984218900,256.642316
256.6425,TRUE,256.57730603,1.4598819710562100,0.08298083031034500,1.7183209043929600,0.0703502767263357,3.141592653589790,TRUE,TRUE,0.005811944611507380,0.38340197984218900,256.642316
256.66348,TRUE,256.57730603,1.4789328366184500,0.08258722204582640,1.7412357851263800,0.07049824118457600,3.141592653589790,TRUE,TRUE,0.005654865128630700,0.38340197984218900,256.663476
256.663751,TRUE,256.601207696,1.4789328366184500,0.08258722204582640,1.7412357851263800,0.07049824118457600,3.141592653589790,TRUE,TRUE,0.005654865128630700,0.38340197984218900,256.663476
256.682726,TRUE,256.601207696,1.5111972230976900,0.08391750784247830,1.7665681546370900,0.0706616999713327,3.141592653589790,TRUE,TRUE,0.005340706162877350,0.38340197984218900,256.682722
256.683115,TRUE,256.625098882,1.5111972230976900,0.08391750784247830,1.7665681546370900,0.0706616999713327,3.141592653589790,TRUE,TRUE,0.005340706162877350,0.38340197984218900,256.682722
256.702411,TRUE,256.625098882,1.537658765672790,0.08612340426085940,1.7896571023060600,0.07080656924367410,3.141592653589790,TRUE,TRUE,0.004869467714247310,0.38340197984218900,256.702406
256.702564,TRUE,256.64899754800000,1.537658765672790,0.08612340426085940,1.7896571023060600,0.07080656924367410,3.141592653589790,TRUE,TRUE,0.004869467714247310,0.38340197984218900,256.702406
256.723753,TRUE,256.64899754800000,1.5593664903740900,0.08640663766937330,1.8128355032512700,0.07094392260164350,3.141592653589790,TRUE,TRUE,0.004869467714247310,0.3084019798421890,256.723749
256.723893,TRUE,256.672888511,1.5593664903740900,0.08640663766937330,1.8128355032512700,0.07094392260164350,3.141592653589790,TRUE,TRUE,0.004869467714247310,0.3084019798421890,256.723749
256.742729,TRUE,256.672888511,1.5871345119082400,0.08542259446112620,1.8382115486712200,0.07108101572900800,3.141592653589790,TRUE,TRUE,0.004869467714247310,0.26994347413094800,256.742725
256.763865,TRUE,256.672888511,1.5871345119082400,0.08542259446112620,1.8565002673335100,0.07117991387124210,3.141592653589790,TRUE,TRUE,0.004869467714247310,0.2461326896459710,256.763861
256.764024,TRUE,256.696782919,1.5871345119082400,0.08542259446112620,1.8565002673335100,0.07117991387124210,3.141592653589790,TRUE,TRUE,0.004869467714247310,0.2461326896459710,256.763861
256.782552,TRUE,256.696782919,1.6147753170133600,0.08715836598108850,1.8741211454589200,0.07127550456423830,3.141592653589790,TRUE,TRUE,0.004869467714247310,0.18632058996986300,256.782547
256.782695,TRUE,256.720686993,1.6147753170133600,0.08715836598108850,1.8741211454589200,0.07127550456423830,3.141592653589790,TRUE,TRUE,0.004869467714247310,0.18632058996986300,256.782547
256.80297,TRUE,256.720686993,1.6385553515798600,0.08786056504723480,1.8883704287365400,0.07135219904527320,3.141592653589790,TRUE,TRUE,0.005340706162877350,0.1222182977233360,256.802966
256.803235,TRUE,256.744565734,1.6385553515798600,0.08786056504723480,1.8883704287365400,0.07135219904527320,3.141592653589790,TRUE,TRUE,0.005340706162877350,0.1222182977233360,256.802966
256.825084,TRUE,256.744565734,1.6604278893563300,0.08863610643281570,1.9002035187505200,0.07141651279326130,3.141592653589790,TRUE,TRUE,0.005811944611507380,0.08129822166462580,256.82508
256.825828,TRUE,256.76846665900000,1.6604278893563300,0.08863610643281570,1.9002035187505200,0.07141651279326130,3.141592653589790,TRUE,TRUE,0.005811944611507380,0.08129822166462580,256.82508
256.843219,TRUE,256.76846665900000,1.689083028906040,0.08927614212381370,1.9086852185873500,0.07146654042345490,3.141592653589790,TRUE,TRUE,0.005183626680000670,0.08129822166462580,256.843215
256.863693,TRUE,256.76846665900000,1.689083028906040,0.08927614212381370,1.9131182746034600,0.07149512041554140,3.141592653589790,TRUE,TRUE,0.004241149782740600,0.006298221664625830,256.863688
256.863835,TRUE,256.792362141,1.689083028906040,0.08927614212381370,1.9131182746034600,0.07149512041554140,3.141592653589790,TRUE,TRUE,0.004241149782740600,0.006298221664625830,256.863688
256.88366,TRUE,256.792362141,1.7177660959928300,0.09367269256093860,1.9182427227571800,0.07152446204658110,3.141592653589790,TRUE,TRUE,0.003455752368357210,0,256.883656
256.883817,TRUE,256.816258289,1.7177660959928300,0.09367269256093860,1.9182427227571800,0.07152446204658110,3.141592653589790,TRUE,TRUE,0.003455752368357210,0,256.883656
256.902455,TRUE,256.816258289,1.7346580387241000,0.09294967585964380,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,0.0010995563801367500,0,256.902451
256.902628,TRUE,256.84014286300000,1.7346580387241000,0.09294967585964380,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,0.0010995563801367500,0,256.902451
256.923604,TRUE,256.84014286300000,1.7575375113872700,0.09037932387020990,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.00031415896575335700,0,256.9236
256.923756,TRUE,256.864041604,1.7575375113872700,0.09037932387020990,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.00031415896575335700,0,256.9236
256.942388,TRUE,256.864041604,1.7733522941980600,0.08782546880675210,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.0015707985738370600,0,256.942384
256.963602,TRUE,256.864041604,1.7733522941980600,0.08782546880675210,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.00502654719712399,0,256.963598
256.963762,TRUE,256.911830734,1.7733522941980600,0.08782546880675210,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.00502654719712399,0,256.963598
256.983151,TRUE,256.911830734,1.7968270706053500,0.07872342310022630,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.00596902783945434,0,256.983147
257.002106,TRUE,256.911830734,1.7968270706053500,0.07872342310022630,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.006754425253837730,0,257.002102
257.002262,TRUE,256.935727771,1.7968270706053500,0.07872342310022630,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.006754425253837730,0,257.002102
257.02339,TRUE,256.935727771,1.7946734088968700,0.07394494505836940,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.008482299565481200,0,257.023385
257.023536,TRUE,256.959616493,1.7946734088968700,0.07394494505836940,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.008482299565481200,0,257.023385
257.043183,TRUE,256.959616493,1.8040591538365800,0.06970163365170010,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.009110617496987910,0,257.043179
257.043337,TRUE,256.983510308,1.8040591538365800,0.06970163365170010,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.009110617496987910,0,257.043179
257.063721,TRUE,256.983510308,1.799801047183330,0.06671664993848860,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.009424780207811550,0,257.063717
257.06389,TRUE,257.00741538200000,1.799801047183330,0.06671664993848860,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.009424780207811550,0,257.063717
257.083617,TRUE,257.00741538200000,1.79526277396541,0.06328716689910710,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.009110617496987910,0,257.083612
257.10208,TRUE,257.00741538200000,1.79526277396541,0.06328716689910710,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.008639379048357870,0,257.102075
257.102231,TRUE,257.031298919,1.79526277396541,0.06328716689910710,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.008639379048357870,0,257.102075
257.122123,TRUE,257.031298919,1.792087328686600,0.06059398861660490,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.00801106111685116,0,257.122118
257.122301,TRUE,257.055201956,1.792087328686600,0.06059398861660490,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.00801106111685116,0,257.122118
257.143483,TRUE,257.055201956,1.7904403018173700,0.06012943427804960,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.006911504736714410,0,257.143478
257.143627,TRUE,257.079089474,1.7904403018173700,0.06012943427804960,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.006911504736714410,0,257.143478
257.162265,TRUE,257.079089474,1.7944654958885400,0.06173382716881190,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.006440266288084380,0,257.16226
257.162415,TRUE,257.102983863,1.7944654958885400,0.06173382716881190,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.006440266288084380,0,257.16226
257.183444,TRUE,257.102983863,1.792966486170050,0.06387983728019480,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.006283186805207700,0,257.183439
257.183596,TRUE,257.126882493,1.792966486170050,0.06387983728019480,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.006283186805207700,0,257.183439
257.202725,TRUE,257.126882493,1.7962111038223300,0.06586569087444090,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.006126107322331020,0,257.202721
257.202872,TRUE,257.150774234,1.7962111038223300,0.06586569087444090,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.006126107322331020,0,257.202721
257.222101,TRUE,257.150774234,1.7923836831464600,0.0667300799344061,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.006283186805207700,0,257.222096
257.243178,TRUE,257.150774234,1.7923836831464600,0.0667300799344061,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.006283186805207700,0,257.243174
257.243323,TRUE,257.174677345,1.7923836831464600,0.0667300799344061,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.006283186805207700,0,257.243174
257.262349,TRUE,257.174677345,1.7907921474830000,0.06659174523633210,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.006283186805207700,0,257.262345
257.262499,TRUE,257.198563289,1.7907921474830000,0.06659174523633210,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.006283186805207700,0,257.262345
257.28342,TRUE,257.198563289,1.7939003848048700,0.06615506820980800,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.006283186805207700,0,257.283415
257.283585,TRUE,257.222477067,1.7939003848048700,0.06615506820980800,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.006283186805207700,0,257.283415
257.302325,TRUE,257.222477067,1.7929678135432100,0.06591990505855810,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.006283186805207700,0,257.302321
257.302858,TRUE,257.24635325200000,1.7929678135432100,0.06591990505855810,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.006283186805207700,0,257.302321
257.323346,TRUE,257.24635325200000,1.791477806625760,0.06619691665764420,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.006126107322331020,0,257.323341
257.342529,TRUE,257.24635325200000,1.791477806625760,0.06619691665764420,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.00596902783945434,0,257.342524
257.342674,TRUE,257.27025027100000,1.791477806625760,0.06619691665764420,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.00596902783945434,0,257.342524
257.363259,TRUE,257.27025027100000,1.7939313399552700,0.06645949224962220,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.00596902783945434,0,257.363254
